C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_14_765.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_14_765.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_14_765.jpg,-0.25,0.3250254,0,27.31695
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_14_836.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_14_836.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_14_836.jpg,-0.4,0.1436742,0,27.57625
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_14_906.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_14_906.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_14_906.jpg,-0.6000001,0,0,27.57888
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_14_977.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_14_977.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_14_977.jpg,0,0,0,27.58291
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_15_050.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_15_050.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_15_050.jpg,0,0.2480586,0,27.82779
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_15_124.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_15_124.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_15_124.jpg,-0.05,0.4696467,0,28.27003
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_15_196.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_15_196.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_15_196.jpg,-0.2,0.6529857,0,28.7207
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_15_264.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_15_264.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_15_264.jpg,-0.4,0.4187229,0,29.34792
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_15_338.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_15_338.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_15_338.jpg,-0.5500001,0.2423913,0,29.49776
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_15_408.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_15_408.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_15_408.jpg,-0.7500002,0,0,29.46165
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_15_477.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_15_477.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_15_477.jpg,-0.9000002,0,0,29.34263
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_15_547.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_15_547.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_15_547.jpg,-1,0,0,28.86586
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_15_614.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_15_614.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_15_614.jpg,0,0,0,28.73917
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_15_683.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_15_683.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_15_683.jpg,0,0.0867921,0,28.73095
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_15_753.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_15_753.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_15_753.jpg,0,0.2659983,0,28.75696
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_15_822.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_15_822.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_15_822.jpg,0,0.506736,0,29.06801
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_15_891.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_15_891.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_15_891.jpg,0,0.4203886,0,29.41478
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_15_960.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_15_960.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_15_960.jpg,0,0.2389375,0,29.76148
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_16_032.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_16_032.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_16_032.jpg,-0.2,0,0,29.63058
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_16_106.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_16_106.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_16_106.jpg,-0.4,0,0,29.35017
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_16_189.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_16_189.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_16_189.jpg,-0.6000001,0,0,29.03381
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_16_278.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_16_278.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_16_278.jpg,-0.8000001,0,0,28.66204
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_16_368.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_16_368.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_16_368.jpg,-1,0,0,28.37782
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_16_435.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_16_435.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_16_435.jpg,-1,0,0,28.36802
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_16_504.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_16_504.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_16_504.jpg,-1,0,0,28.3157
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_16_574.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_16_574.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_16_574.jpg,-1,0,0,27.83343
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_16_644.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_16_644.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_16_644.jpg,-1,0,0,27.91939
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_16_717.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_16_717.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_16_717.jpg,-1,0,0,27.83134
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_16_790.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_16_790.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_16_790.jpg,-1,0,0,27.63281
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_16_861.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_16_861.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_16_861.jpg,-1,0,0,27.45318
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_16_933.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_16_933.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_16_933.jpg,-1,0,0,27.65182
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_17_004.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_17_004.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_17_004.jpg,0,0.1396977,0,27.66278
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_17_076.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_17_076.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_17_076.jpg,0,0.3125859,0,27.94216
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_17_147.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_17_147.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_17_147.jpg,0,0.5681335,0,28.56769
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_17_224.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_17_224.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_17_224.jpg,0.15,0.7987288,0,29.41354
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_17_291.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_17_291.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_17_291.jpg,0.3,0.7936069,0,30.07139
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_17_358.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_17_358.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_17_358.jpg,0.45,0.6263434,0,30.0992
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_17_433.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_17_433.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_17_433.jpg,0.6500001,0.3964876,0,30.07946
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_17_503.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_17_503.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_17_503.jpg,0.8500001,0.1569799,0,30.06165
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_17_571.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_17_571.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_17_571.jpg,1,0,0,29.73113
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_17_644.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_17_644.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_17_644.jpg,1,0,0,29.33306
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_17_715.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_17_715.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_17_715.jpg,0,0,0,29.30589
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_17_793.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_17_793.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_17_793.jpg,0.15,0,0,29.26937
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_17_865.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_17_865.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_17_865.jpg,0.35,0,0,29.11297
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_17_943.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_17_943.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_17_943.jpg,0.5500001,0,0,28.9682
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_18_021.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_18_021.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_18_021.jpg,0.7,0,0,28.76797
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_18_094.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_18_094.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_18_094.jpg,0.9000002,0,0,28.33997
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_18_172.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_18_172.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_18_172.jpg,1,0,0,27.93356
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_18_246.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_18_246.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_18_246.jpg,1,0,0,27.66162
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_18_313.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_18_313.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_18_313.jpg,1,0,0,27.62612
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_18_388.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_18_388.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_18_388.jpg,1,0,0,27.61976
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_18_457.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_18_457.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_18_457.jpg,0,0,0,27.61948
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_18_531.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_18_531.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_18_531.jpg,0.1,0,0,27.42165
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_18_607.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_18_607.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_18_607.jpg,0.3,0,0,27.58919
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_18_679.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_18_679.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_18_679.jpg,0.45,0,0,27.51872
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_18_763.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_18_763.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_18_763.jpg,0.7,0,0,27.3358
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_18_841.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_18_841.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_18_841.jpg,0.9000002,0,0,27.29109
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_18_920.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_18_920.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_18_920.jpg,1,0,0,27.32866
